Area_ha,EsaStatus,IsClearing,Notes,Project,_clearing_value,truth,pixel_count,min,mean,max,majority_value,unique_values,prop_clearing_classes,class_10_count,class_10_prop,class_10_pct,class_34_count,class_34_prop,class_34_pct,class_35_count,class_35_prop,class_35_pct,class_36_count,class_36_prop,class_36_pct,class_37_count,class_37_prop,class_37_pct,class_38_count,class_38_prop,class_38_pct,class_39_count,class_39_prop,class_39_pct,predicted_cleared,pred,tile,start_date,date_group_qld,date_group_my,key_qld,key
0,,y,JV added; no clearing 25/10/25; clearing visible 17/02/26,dcceew,Y,1.0,216,10,17.333333333333332,34,10,"10,34",0.3055555555555556,150,0.6944444444444444,69.44444444444444,66,0.3055555555555556,30.555555555555557,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,False,0,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
0,,y,JV added; no clearing 25/10/25; clearing visible 17/02/26,dcceew,Y,1.0,140,10,13.085714285714285,34,10,"10,34",0.12857142857142856,122,0.8714285714285714,87.14285714285714,18,0.12857142857142856,12.857142857142856,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,False,0,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
0,,y,JV added; no clearing 25/10/25; clearing visible 17/02/26,dcceew,Y,1.0,75,10,23.12,34,34,"10,34",0.5466666666666666,34,0.4533333333333333,45.33333333333333,41,0.5466666666666666,54.666666666666664,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
28,,y,Looks like forestry,dcceew,Y,1.0,83,10,28.216867469879517,34,34,"10,34",0.7590361445783133,20,0.24096385542168675,24.096385542168676,63,0.7590361445783133,75.90361445783132,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
52,II,y,,dcceew,Y,1.0,30,10,16.4,34,10,"10,34",0.26666666666666666,22,0.7333333333333333,73.33333333333333,8,0.26666666666666666,26.666666666666668,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,False,0,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
67,,Y,Looks like industrial development (yes),dcceew,Y,1.0,752,3,33.700797872340424,39,39,"3,10,34,35,36,37,38,39",0.8324468085106383,118,0.15691489361702127,15.691489361702127,19,0.02526595744680851,2.5265957446808507,5,0.006648936170212766,0.6648936170212766,8,0.010638297872340425,1.0638297872340425,20,0.026595744680851064,2.6595744680851063,96,0.1276595744680851,12.76595744680851,478,0.6356382978723404,63.56382978723404,True,1,p091r076,20250816,d2025081620260131,d2025081620260131,dcceew_202602_run/lzolre_p091r076_d2025081620260131_dlwm6/lzolre_p091r076_d2025081620260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r076/outputs/p091r076_d2025081620260131/l9olre_p091r076_d2025081620260131_dll_e32756.tif
35,,Y,Possible clearing northern end + extra road through right side of forest (yes),dcceew,Y,1.0,400,3,26.6875,39,34,"3,10,34,35,36,37,38,39",0.6725,117,0.2925,29.25,164,0.41,41.0,25,0.0625,6.25,20,0.05,5.0,19,0.0475,4.75,10,0.025,2.5,31,0.0775,7.75,True,1,p091r076,20250816,d2025081620260131,d2025081620260131,dcceew_202602_run/lzolre_p091r076_d2025081620260131_dlwm6/lzolre_p091r076_d2025081620260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r076/outputs/p091r076_d2025081620260131/l9olre_p091r076_d2025081620260131_dll_e32756.tif
25,,Y,(yes),dcceew,Y,1.0,286,3,31.625874125874127,39,39,"3,10,34,35,36,37,38,39",0.8146853146853147,47,0.16433566433566432,16.433566433566433,97,0.33916083916083917,33.91608391608392,6,0.02097902097902098,2.097902097902098,4,0.013986013986013986,1.3986013986013985,3,0.01048951048951049,1.048951048951049,3,0.01048951048951049,1.048951048951049,120,0.4195804195804196,41.95804195804196,True,1,p091r076,20250816,d2025081620260131,d2025081620260131,dcceew_202602_run/lzolre_p091r076_d2025081620260131_dlwm6/lzolre_p091r076_d2025081620260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r076/outputs/p091r076_d2025081620260131/l9olre_p091r076_d2025081620260131_dll_e32756.tif
20,VI,Y,(yes) could be small areas of clearing,dcceew,Y,1.0,228,3,35.223684210526315,39,39,"3,10,34,35,36,37,38,39",0.8947368421052632,8,0.03508771929824561,3.508771929824561,4,0.017543859649122806,1.7543859649122806,1,0.0043859649122807015,0.43859649122807015,3,0.013157894736842105,1.3157894736842104,5,0.021929824561403508,2.1929824561403506,10,0.043859649122807015,4.385964912280701,181,0.793859649122807,79.3859649122807,True,1,p091r076,20250816,d2025081620260131,d2025081620260131,dcceew_202602_run/lzolre_p091r076_d2025081620260131_dlwm6/lzolre_p091r076_d2025081620260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r076/outputs/p091r076_d2025081620260131/l9olre_p091r076_d2025081620260131_dll_e32756.tif
15,,Y,New suburb / extension (yes),dcceew,Y,1.0,167,3,34.790419161676645,39,39,"3,10,34,35,37,38,39",0.8622754491017964,22,0.1317365269461078,13.17365269461078,3,0.017964071856287425,1.7964071856287425,1,0.005988023952095809,0.5988023952095809,0,0.0,0.0,2,0.011976047904191617,1.1976047904191618,6,0.03592814371257485,3.592814371257485,132,0.7904191616766467,79.04191616766467,True,1,p091r076,20250816,d2025081620260131,d2025081620260131,dcceew_202602_run/lzolre_p091r076_d2025081620260131_dlwm6/lzolre_p091r076_d2025081620260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r076/outputs/p091r076_d2025081620260131/l9olre_p091r076_d2025081620260131_dll_e32756.tif
12,,Y,Farm (yes),dcceew,Y,1.0,140,3,29.021428571428572,39,39,"3,10,34,35,36,37,38,39",0.6857142857142857,41,0.29285714285714287,29.28571428571429,13,0.09285714285714286,9.285714285714286,2,0.014285714285714285,1.4285714285714286,8,0.05714285714285714,5.714285714285714,1,0.007142857142857143,0.7142857142857143,1,0.007142857142857143,0.7142857142857143,71,0.5071428571428571,50.71428571428571,True,1,p091r076,20250816,d2025081620260131,d2025081620260131,dcceew_202602_run/lzolre_p091r076_d2025081620260131_dlwm6/lzolre_p091r076_d2025081620260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r076/outputs/p091r076_d2025081620260131/l9olre_p091r076_d2025081620260131_dll_e32756.tif
11,,Y,possible partial clearing,dcceew,Y,1.0,125,3,33.008,39,39,"3,10,34,36,37,38,39",0.856,14,0.112,11.200000000000001,35,0.28,28.000000000000004,0,0.0,0.0,4,0.032,3.2,3,0.024,2.4,6,0.048,4.8,59,0.472,47.199999999999996,True,1,p091r076,20250816,d2025081620260131,d2025081620260131,dcceew_202602_run/lzolre_p091r076_d2025081620260131_dlwm6/lzolre_p091r076_d2025081620260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r076/outputs/p091r076_d2025081620260131/l9olre_p091r076_d2025081620260131_dll_e32756.tif
51,,y,possible thinning of woody veg or grazing (yes),dcceew,Y,1.0,568,3,36.70070422535211,39,39,"3,10,34,35,36,37,38,39",0.9507042253521126,24,0.04225352112676056,4.225352112676056,23,0.040492957746478875,4.049295774647888,27,0.04753521126760563,4.753521126760563,33,0.058098591549295774,5.809859154929577,33,0.058098591549295774,5.809859154929577,78,0.13732394366197184,13.732394366197184,346,0.6091549295774648,60.91549295774647,True,1,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
43,,y,possible thinning of woody veg or grazing (yes),dcceew,Y,1.0,487,3,36.507186858316224,39,39,"3,10,34,35,36,37,38,39",0.9486652977412731,1,0.002053388090349076,0.20533880903490762,5,0.01026694045174538,1.0266940451745379,13,0.026694045174537988,2.6694045174537986,23,0.04722792607802875,4.722792607802875,39,0.08008213552361396,8.008213552361395,97,0.19917864476386038,19.917864476386036,285,0.5852156057494866,58.52156057494866,True,1,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
31,,y,possible thinning of woody veg (yes),dcceew,Y,1.0,351,10,38.24786324786325,39,39,"10,34,35,36,37,38,39",0.9886039886039886,4,0.011396011396011397,1.1396011396011396,3,0.008547008547008548,0.8547008547008548,6,0.017094017094017096,1.7094017094017095,10,0.02849002849002849,2.849002849002849,23,0.06552706552706553,6.552706552706552,33,0.09401709401709402,9.401709401709402,272,0.7749287749287749,77.49287749287748,True,1,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
30,,y,possible thinning of woody veg (yes),dcceew,Y,1.0,338,3,35.96153846153846,39,39,"3,10,34,35,36,37,38,39",0.9349112426035503,19,0.05621301775147929,5.621301775147929,17,0.05029585798816568,5.029585798816568,13,0.038461538461538464,3.8461538461538463,24,0.07100591715976332,7.100591715976331,46,0.13609467455621302,13.609467455621301,67,0.19822485207100593,19.82248520710059,149,0.4408284023668639,44.08284023668639,True,1,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
26,,y,possible thinning of woody veg (yes),dcceew,Y,1.0,295,10,37.86101694915254,39,39,"10,34,35,36,37,38,39",0.976271186440678,7,0.023728813559322035,2.3728813559322033,1,0.003389830508474576,0.3389830508474576,3,0.010169491525423728,1.0169491525423728,8,0.02711864406779661,2.711864406779661,23,0.07796610169491526,7.796610169491526,46,0.15593220338983052,15.593220338983052,207,0.7016949152542373,70.16949152542374,True,1,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
25,,y,possible thinning of woody veg or grazing (yes),dcceew,Y,1.0,286,3,34.63286713286713,39,39,"3,10,34,35,36,37,38,39",0.8951048951048951,26,0.09090909090909091,9.090909090909092,15,0.05244755244755245,5.244755244755245,18,0.06293706293706294,6.293706293706294,21,0.07342657342657342,7.3426573426573425,45,0.15734265734265734,15.734265734265735,51,0.17832167832167833,17.832167832167833,106,0.3706293706293706,37.06293706293706,True,1,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
22,,y,possible clearing of regrowth (yes),dcceew,Y,1.0,252,3,28.99206349206349,39,39,"3,10,34,35,36,37,38,39",0.7222222222222222,38,0.15079365079365079,15.079365079365079,14,0.05555555555555555,5.555555555555555,14,0.05555555555555555,5.555555555555555,15,0.05952380952380952,5.952380952380952,25,0.0992063492063492,9.920634920634921,47,0.1865079365079365,18.650793650793652,67,0.26587301587301587,26.58730158730159,True,1,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
16,,y,Slight clearing on both landsat and sentinel (yes),dcceew,Y,1.0,185,3,33.8054054054054,39,36,"3,10,34,35,36,37,38,39",0.8810810810810811,21,0.11351351351351352,11.351351351351353,3,0.016216216216216217,1.6216216216216217,23,0.12432432432432433,12.432432432432433,39,0.21081081081081082,21.08108108108108,29,0.15675675675675677,15.675675675675677,34,0.1837837837837838,18.37837837837838,35,0.1891891891891892,18.91891891891892,True,1,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
12,,y,possibe thinning fo woody veg (yes),dcceew,Y,1.0,140,10,16.857142857142858,34,10,"10,34",0.2857142857142857,100,0.7142857142857143,71.42857142857143,40,0.2857142857142857,28.57142857142857,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,False,0,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
0,,y,BK added as further clearing visible in 31/01/2026 S2 image (yes),dcceew,Y,1.0,88,10,10.272727272727273,34,10,"10,34",0.011363636363636364,87,0.9886363636363636,98.86363636363636,1,0.011363636363636364,1.1363636363636365,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,False,0,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
0,,y,"BK added, clearing visible in S2 imagery from 12/03/26 (yes)",dcceew,Y,1.0,77,3,29.454545454545453,39,10,"3,10,34,35,36,37,38,39",0.7402597402597403,18,0.23376623376623376,23.376623376623375,7,0.09090909090909091,9.090909090909092,14,0.18181818181818182,18.181818181818183,5,0.06493506493506493,6.493506493506493,14,0.18181818181818182,18.181818181818183,7,0.09090909090909091,9.090909090909092,10,0.12987012987012986,12.987012987012985,True,1,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
0,,y,"BK added, visible in S2 from 12/03/26 possible thinning of woody veg (yes)",dcceew,Y,1.0,73,10,29.095890410958905,39,35,"10,34,35,36,37,38,39",0.7397260273972602,19,0.2602739726027397,26.027397260273972,4,0.0547945205479452,5.47945205479452,20,0.273972602739726,27.397260273972602,19,0.2602739726027397,26.027397260273972,5,0.0684931506849315,6.8493150684931505,5,0.0684931506849315,6.8493150684931505,1,0.0136986301369863,1.36986301369863,True,1,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
0,,y,"BK added, visible in S2 on 12/03/26 possible thinning of woody veg (yes)",dcceew,Y,1.0,183,10,32.92896174863388,39,34,"10,34,35,36,37,38,39",0.8852459016393442,21,0.11475409836065574,11.475409836065573,37,0.20218579234972678,20.21857923497268,32,0.17486338797814208,17.48633879781421,32,0.17486338797814208,17.48633879781421,33,0.18032786885245902,18.0327868852459,27,0.14754098360655737,14.754098360655737,1,0.00546448087431694,0.546448087431694,True,1,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
0,,y,"BK added, visible in S2 on 12/03/26 possible thinning of woody veg (yes)",dcceew,Y,1.0,297,10,22.784511784511785,38,10,"10,34,35,36,37,38",0.5286195286195287,140,0.4713804713804714,47.13804713804714,138,0.46464646464646464,46.464646464646464,14,0.04713804713804714,4.713804713804714,1,0.003367003367003367,0.33670033670033667,3,0.010101010101010102,1.0101010101010102,1,0.003367003367003367,0.33670033670033667,0,0.0,0.0,True,1,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
0,,y,"BK added, visible in S2 on 12/03/26 possible patial clearing",dcceew,Y,1.0,123,10,10.78048780487805,34,10,"10,34",0.032520325203252036,119,0.967479674796748,96.7479674796748,4,0.032520325203252036,3.2520325203252036,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,False,0,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
0,,y,"BK added, road cleared visible in S2 on 14/03/26 (yes)",,Y,1.0,33,3,36.09090909090909,39,39,"3,10,38,39",0.9090909090909091,2,0.06060606060606061,6.0606060606060606,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2,0.06060606060606061,6.0606060606060606,28,0.8484848484848485,84.84848484848484,True,1,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
39,,y,,dcceew,Y,1.0,440,10,25.770454545454545,38,34,"10,34,35,36,37,38",0.6477272727272727,155,0.3522727272727273,35.22727272727273,254,0.5772727272727273,57.72727272727273,1,0.0022727272727272726,0.22727272727272727,4,0.00909090909090909,0.9090909090909091,14,0.031818181818181815,3.1818181818181817,12,0.02727272727272727,2.727272727272727,0,0.0,0.0,True,1,p092r076,20251002,d2025100220260122,d2025100220260122,dcceew_202602_run/lzolre_p092r076_d2025100220260122_dlwm5/lzolre_p092r076_d2025100220260122_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r076/outputs/p092r076_d2025100220260122/l9olre_p092r076_d2025100220260122_dll_e32755.tif
12,,y,appears to be partially cleared,dcceew,Y,1.0,140,10,32.67142857142857,39,34,"10,34,35,36,37,38,39",0.8642857142857143,19,0.1357142857142857,13.571428571428571,42,0.3,30.0,20,0.14285714285714285,14.285714285714285,12,0.08571428571428572,8.571428571428571,4,0.02857142857142857,2.857142857142857,1,0.007142857142857143,0.7142857142857143,42,0.3,30.0,True,1,p092r076,20251002,d2025100220260122,d2025100220260122,dcceew_202602_run/lzolre_p092r076_d2025100220260122_dlwm5/lzolre_p092r076_d2025100220260122_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r076/outputs/p092r076_d2025100220260122/l9olre_p092r076_d2025100220260122_dll_e32755.tif
11,,n,Grant confirmed,dcceew,N,0.0,133,10,29.51127819548872,35,34,"10,34,35",0.8120300751879699,25,0.18796992481203006,18.796992481203006,105,0.7894736842105263,78.94736842105263,3,0.022556390977443608,2.2556390977443606,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p092r076,20251002,d2025100220260122,d2025100220260122,dcceew_202602_run/lzolre_p092r076_d2025100220260122_dlwm5/lzolre_p092r076_d2025100220260122_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r076/outputs/p092r076_d2025100220260122/l9olre_p092r076_d2025100220260122_dll_e32755.tif
11,,y,,dcceew,Y,1.0,128,10,31.9453125,35,34,"10,34,35",0.9140625,11,0.0859375,8.59375,116,0.90625,90.625,1,0.0078125,0.78125,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p092r076,20251002,d2025100220260122,d2025100220260122,dcceew_202602_run/lzolre_p092r076_d2025100220260122_dlwm5/lzolre_p092r076_d2025100220260122_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r076/outputs/p092r076_d2025100220260122/l9olre_p092r076_d2025100220260122_dll_e32755.tif
10,,n,Grant confirmed,dcceew,N,0.0,78,10,27.58974358974359,38,34,"10,34,38",0.7307692307692307,21,0.2692307692307692,26.923076923076923,56,0.717948717948718,71.7948717948718,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.01282051282051282,1.282051282051282,0,0.0,0.0,True,1,p092r076,20251002,d2025100220260122,d2025100220260122,dcceew_202602_run/lzolre_p092r076_d2025100220260122_dlwm5/lzolre_p092r076_d2025100220260122_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r076/outputs/p092r076_d2025100220260122/l9olre_p092r076_d2025100220260122_dll_e32755.tif
77,,y,small areas appear to be cleared,dcceew,Y,1.0,860,10,34.318604651162794,39,34,"10,34,35,36,37,38,39",0.9406976744186046,51,0.05930232558139535,5.930232558139535,196,0.22790697674418606,22.790697674418606,145,0.1686046511627907,16.86046511627907,193,0.22441860465116278,22.441860465116278,160,0.18604651162790697,18.6046511627907,88,0.10232558139534884,10.232558139534884,27,0.031395348837209305,3.1395348837209305,True,1,p092r077,20251128,d2025112820260123,d2025112820260123,dcceew_202602_run/lzolre_p092r077_d2025112820260123_dlwm5/lzolre_p092r077_d2025112820260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r077/outputs/p092r077_d2025112820260123/l9olre_p092r077_d2025112820260123_dll_e32755.tif
26,,y,small areas appear to be cleared,dcceew,Y,1.0,300,10,31.523333333333333,39,38,"10,35,36,37,38,39",0.7766666666666666,67,0.22333333333333333,22.333333333333332,0,0.0,0.0,11,0.03666666666666667,3.6666666666666665,23,0.07666666666666666,7.666666666666666,48,0.16,16.0,91,0.30333333333333334,30.333333333333336,60,0.2,20.0,True,1,p092r077,20251128,d2025112820260123,d2025112820260123,dcceew_202602_run/lzolre_p092r077_d2025112820260123_dlwm5/lzolre_p092r077_d2025112820260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r077/outputs/p092r077_d2025112820260123/l9olre_p092r077_d2025112820260123_dll_e32755.tif
17,,y,looks partially cleared to me. see sentinel2 30/11 & 24/01/26,dcceew,Y,1.0,199,10,28.64321608040201,39,39,"10,34,37,38,39",0.6834170854271356,63,0.3165829145728643,31.65829145728643,45,0.22613065326633167,22.613065326633166,0,0.0,0.0,0,0.0,0.0,3,0.01507537688442211,1.507537688442211,3,0.01507537688442211,1.507537688442211,85,0.4271356783919598,42.71356783919598,True,1,p092r077,20251128,d2025112820260123,d2025112820260123,dcceew_202602_run/lzolre_p092r077_d2025112820260123_dlwm5/lzolre_p092r077_d2025112820260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r077/outputs/p092r077_d2025112820260123/l9olre_p092r077_d2025112820260123_dll_e32755.tif
12,,y,JV split & edited vertices; looks like plantation,dcceew,Y,1.0,132,10,30.136363636363637,39,39,"10,35,36,37,38,39",0.7121212121212122,38,0.2878787878787879,28.78787878787879,0,0.0,0.0,2,0.015151515151515152,1.5151515151515151,1,0.007575757575757576,0.7575757575757576,18,0.13636363636363635,13.636363636363635,21,0.1590909090909091,15.909090909090908,52,0.3939393939393939,39.39393939393939,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
