Area_ha,EsaStatus,IsClearing,Notes,Project,geometry,_clearing_value,truth,pixel_count,min,mean,max,prop_above_threshold,predicted_cleared,pred,tile,start_date,date_group_qld,date_group_my,key_qld,key
10,,y,small areas within appear cleared,dcceew,"POLYGON ((1925525.5194566234 -3200901.5770576303, 1925554.7595484308 -3200906.446676359, 1925549.7823394001 -3200936.413457554, 1925666.742743946 -3200955.891893612, 1925661.7655384364 -3200985.858683281, 1925691.0056489056 -3200990.7282825722, 1925686.0284427425 -3201020.695072689, 1926007.669882529 -3201074.260367037, 1925992.7382978126 -3201164.160812086, 1925963.4981468893 -3201159.2912566755, 1925943.5893331496 -3201279.1584749413, 1925914.3491798022 -3201274.2889039083, 1925919.3263876936 -3201244.322105342, 1925802.3658115945 -3201224.8437822354, 1925807.3430230375 -3201194.8769921144, 1925602.6621467674 -3201160.7897542994, 1925597.6849255406 -3201190.7565257233, 1925568.4448116613 -3201185.8868978014, 1925548.5359007097 -3201305.7539505158, 1925519.2957844127 -3201300.884306936, 1925431.5754545904 -3201286.2753463974, 1925446.5071576547 -3201196.3750923127, 1925475.7472602217 -3201201.244742758, 1925525.5194566234 -3200901.5770576303))",Y,1.0,120,10.0,16.6,34.0,1.0,True,1,p090r079,20251004,d2025100420260201,d2025100420260201,dcceew_202602_run/lzolre_p090r079_d2025100420260201_dlwm6/lzolre_p090r079_d2025100420260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r079/outputs/p090r079_d2025100420260201/l8olre_p090r079_d2025100420260201_dll_e32756.tif
13,,y,small areas appear cleared,dcceew,"POLYGON ((1929938.3487347993 -3055133.3791331626, 1930085.4702890276 -3055152.0840377784, 1930078.5438049787 -3055193.8893281175, 1930107.7828531703 -3055198.748515513, 1930102.8175940325 -3055228.7166643543, 1930278.2519361728 -3055257.87176916, 1930273.2866634072 -3055287.8399346634, 1930302.5257292595 -3055292.6991155283, 1930272.7340208765 -3055472.5081431447, 1930243.4949657207 -3055467.64894654, 1930185.01686451 -3055457.9305482586, 1930160.1903875626 -3055607.771389924, 1930130.951350406 -3055602.912175125, 1930135.9166498373 -3055572.944007629, 1930048.1995512438 -3055558.366360968, 1930053.164842426 -3055528.398202247, 1930082.403874036 -3055533.2574168607, 1930111.6429086775 -3055538.1166297877, 1930151.365161786 -3055298.371350252, 1930063.6480241846 -3055283.79376947, 1930068.6132873623 -3055253.8256214526, 1930010.1352072384 -3055244.107231104, 1930015.1004639305 -3055214.139089246, 1929985.8614266347 -3055209.279894173, 1929990.8266786246 -3055179.3117558444, 1929961.5876425798 -3055174.452561725, 1929966.552889867 -3055144.484426927, 1929937.3138550736 -3055139.6252337564, 1929938.3487347993 -3055133.3791331626))",Y,1.0,61,10.0,27.131147540983605,39.0,1.0,True,1,p090r079,20251004,d2025100420260201,d2025100420260201,dcceew_202602_run/lzolre_p090r079_d2025100420260201_dlwm6/lzolre_p090r079_d2025100420260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r079/outputs/p090r079_d2025100420260201/l8olre_p090r079_d2025100420260201_dll_e32756.tif
120,,y,Looks like forestry,dcceew,"MULTIPOLYGON (((1496140.9159173856 -4135485.0605501933, 1496260.5198298781 -4135498.602997092, 1496243.7259754678 -4135647.2236592458, 1496213.824861105 -4135643.8380869827, 1496094.2203926381 -4135630.295531455, 1496100.9381858092 -4135570.8473471333, 1496130.8392494186 -4135574.233025775, 1496140.9159173856 -4135485.0605501933)), ((1496243.7259754678 -4135647.2236592458, 1496423.1326384405 -4135667.536533271, 1496453.033745063 -4135670.9219190106, 1496429.5240420264 -4135878.989737588, 1496459.425340629 -4135882.3750973623, 1496456.0668717665 -4135912.0989654968, 1496545.7708436802 -4135922.2548852065, 1496535.695734238 -4136011.4263314093, 1496685.2027456956 -4136028.3523326386, 1496668.4117493364 -4136176.9708817047, 1496758.1163567351 -4136187.126163987, 1496748.0421050794 -4136276.2969760457, 1496837.7469507973 -4136286.452019233, 1496820.957108425 -4136435.0695102825, 1496940.5641057238 -4136448.609196436, 1496937.206272131 -4136478.332615444, 1496967.108046256 -4136481.7174704154, 1496960.3924587597 -4136541.164229017, 1497050.0979400182 -4136551.3186344802, 1497043.3825508093 -4136610.7652875073, 1497073.2844308587 -4136614.1500361697, 1497066.5691295231 -4136673.596583256, 1497036.6671942538 -4136670.211834421, 1497019.8789457446 -4136818.8277374045, 1497169.389301127 -4136835.751217104, 1497166.0318139961 -4136865.474318539, 1497195.9339092998 -4136868.8589345627, 1497192.576457955 -4136898.5820095423, 1497222.478579746 -4136901.966598972, 1497219.1211641906 -4136931.6896475037, 1497278.9254596117 -4136938.4587465203, 1497275.5681074632 -4136968.181768686, 1497335.3724535936 -4136974.950761174, 1497332.015164858 -4137004.6737569696, 1497511.4283417067 -4137024.980094779, 1497504.7141202127 -4137084.4260077253, 1497474.8118716716 -4137081.0416846136, 1497454.6692378041 -4137259.3787860437, 1497424.7668223795 -4137255.9944357774, 1497444.9096219921 -4137077.657334837, 1497385.1051192237 -4137070.88855524, 1497388.4623363663 -4137041.165612359, 1497238.9511976854 -4137024.243196981, 1497242.3085611067 -4136994.520227968, 1497152.601947168 -4136984.3664589156, 1497155.9594016187 -4136954.6434636256, 1497006.448493901 -4136937.719982184, 1496989.6606128183 -4137086.3346910537, 1497019.5629347225 -4137089.7194411308, 1497016.2054106272 -4137119.442303377, 1497076.0101063019 -4137126.2117236787, 1497072.6526456242 -4137155.934559559, 1497132.457392035 -4137162.703873333, 1497129.0999947789 -4137192.426682843, 1497218.8071887994 -4137202.5804536943, 1497208.7352947048 -4137291.748723723, 1497298.4427271872 -4137301.902255242, 1497288.3711553386 -4137391.0702871247, 1497258.4685960854 -4137387.6858030413, 1497265.1830244046 -4137328.2404751657, 1496876.4503696782 -4137284.239756503, 1496873.0927922374 -4137313.962432559, 1496843.1902448232 -4137310.577575044, 1496813.2876962845 -4137307.1926908554, 1496796.4996552328 -4137455.8056719643, 1496766.5969674082 -4137452.4207606227, 1496756.524157833 -4137541.5882303677, 1496726.6213859797 -4137538.203292058, 1496709.833395087 -4137686.8152100053, 1496739.7363051414 -4137690.2001487953, 1496733.021221213 -4137749.644730248, 1496792.8271485297 -4137756.4145281473, 1496786.1122078397 -4137815.859003733, 1496816.0152251073 -4137819.2438628413, 1496785.7986451273 -4138086.7426887983, 1496845.6051739992 -4138093.512328645, 1496842.247872378 -4138123.2342877625, 1496872.151162783 -4138126.6190677374, 1496855.3649155314 -4138275.228465192, 1496825.4614868355 -4138271.843684745, 1496347.0064754335 -4138217.6835666285, 1496343.6487802744 -4138247.4053646964, 1496283.8418284634 -4138240.63486917, 1496287.1995789418 -4138210.91307131, 1496257.2961290332 -4138207.5277836034, 1496267.3695123745 -4138118.3622308816, 1496237.466144329 -4138114.9769168017, 1496247.5396840211 -4138025.8111252054, 1496217.6363978353 -4138022.4257847513, 1496220.994288358 -4137992.7038011756, 1496191.0910287183 -4137989.318434133, 1496194.4489550442 -4137959.5964240897, 1496164.5457219495 -4137956.211030466, 1496171.2616543563 -4137896.766930883, 1496201.1648321482 -4137900.1523242956, 1496204.5227829253 -4137870.4302345407, 1496234.4259319608 -4137873.815601154, 1496244.499750245 -4137784.649172152, 1496274.4028152307 -4137788.0345117594, 1496281.1186795472 -4137728.5900927056, 1496311.021688131 -4137731.9754054174, 1496314.3796048712 -4137702.25315594, 1496344.2825847035 -4137705.638441858, 1496347.6404819533 -4137675.9161657104, 1496377.5434330304 -4137679.30142484, 1496380.9013107887 -4137649.579122023, 1496410.8042331128 -4137652.964354365, 1496420.877832384 -4137563.7972862422, 1496450.780670675 -4137567.182491588, 1496460.8542604155 -4137478.0151841245, 1496490.757014681 -4137481.4003624883, 1496497.4727266731 -4137421.955357857, 1496527.3754245508 -4137425.340509342, 1496554.2383776428 -4137187.5594278886, 1496524.3359008108 -4137184.174277205, 1496531.0517758816 -4137124.7287415355, 1496501.149353189 -4137121.3435643786, 1496504.5073305804 -4137091.62075682, 1496474.6049344 -4137088.2355530816, 1496477.9629475658 -4137058.512719082, 1496448.0605778988 -4137055.1274887724, 1496451.4186268388 -4137025.4046283276, 1496391.6139394164 -4137018.6340878727, 1496394.9720517509 -4136988.9112010845, 1496335.1674151318 -4136982.1405541445, 1496345.2419667402 -4136892.9717351347, 1496315.3397296278 -4136889.5863719615, 1496318.697957407 -4136859.8633793113, 1496288.7957468077 -4136856.477989567, 1496292.1540103478 -4136826.754970477, 1496262.2518262567 -4136823.3695541685, 1496265.6101255566 -4136793.646508636, 1496235.7079679768 -4136790.26106577, 1496239.0663030334 -4136760.537993807, 1496209.1641719649 -4136757.152524365, 1496212.5225427775 -4136727.4294259697, 1496122.8162257907 -4136717.272857959, 1496126.174687582 -4136687.5497333375, 1496006.566359957 -4136674.007269743, 1496013.2835288506 -4136614.560941742, 1496043.1855571836 -4136617.9465974276, 1496073.0875844173 -4136621.3322264473, 1496099.9561435815 -4136383.5458513633, 1496129.8579488543 -4136386.9314528685, 1496123.140815469 -4136446.3782060435, 1496242.7482463703 -4136459.920346281, 1496232.6729385883 -4136549.090278315, 1496352.2806830988 -4136562.6319931755, 1496348.9223738841 -4136592.355251196, 1496408.7262947138 -4136599.125948847, 1496405.3680488633 -4136628.8491805354, 1496465.1720204738 -4136635.61977172, 1496461.8138379902 -4136665.3429770805, 1496491.7158497411 -4136668.7282327693, 1496488.3577030147 -4136698.451411696, 1496637.8678831342 -4136715.3772906493, 1496658.0160573989 -4136537.037816228, 1496628.1141892627 -4136533.6526943464, 1496634.8303677777 -4136474.205990823, 1496664.7321807018 -4136477.5911125164, 1496681.522631598 -4136328.973889022, 1496651.620956689 -4136325.5887678037, 1496654.9790989195 -4136295.8652436263, 1496595.175800958 -4136289.094921393, 1496608.6086721562 -4136170.200560229, 1496518.9040480356 -4136160.0448781033, 1496525.6206980867 -4136100.5975389797, 1496495.7192096787 -4136097.2122584805, 1496502.4359474888 -4136037.764813478, 1496442.6330777155 -4136030.9941729098, 1496445.9915140183 -4136001.2704108288, 1496416.0901050568 -4135997.8850506633, 1496419.4485770916 -4135968.161262164, 1496389.5471946134 -4135964.77587544, 1496399.6227423165 -4135875.6043511587, 1496220.214920806 -4135855.291472943, 1496243.7259754678 -4135647.2236592458)), ((1496453.033745063 -4135670.9219190106, 1496459.7508763138 -4135611.4737322815, 1496669.0582054511 -4135635.170685024, 1496698.959248019 -4135638.555857407, 1496702.3176052216 -4135608.8317235224, 1496732.2186190954 -4135612.2168691657, 1496728.8602894724 -4135641.941003135, 1496758.761329808 -4135645.326122228, 1496755.403035913 -4135675.0502297874, 1496725.5019679961 -4135671.6651106006, 1496546.0955370876 -4135651.353835948, 1496542.737058273 -4135681.0779163507, 1496512.8359549807 -4135677.692610555, 1496453.033745063 -4135670.9219190106)))",Y,1.0,1337,3.0,24.04113687359761,39.0,1.0,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
30,,y,,dcceew,"POLYGON ((1557306.4594569583 -4178203.382532993, 1557336.389761094 -4178206.7087083384, 1557313.38401438 -4178414.546282428, 1557343.3145168326 -4178417.872423205, 1557340.0280517505 -4178447.563395261, 1557369.9585801405 -4178450.889507519, 1557363.3857385276 -4178510.2713678894, 1557393.3163215867 -4178513.597450629, 1557390.029945058 -4178543.288338946, 1557419.9605540568 -4178546.614393173, 1557416.6742166267 -4178576.305253236, 1557476.5354836993 -4178582.9572771676, 1557473.2492141097 -4178612.6481079576, 1557533.1105274528 -4178619.300019857, 1557529.8243257084 -4178648.9908213774, 1557559.7550069161 -4178652.316735063, 1557553.1826920072 -4178711.6982543506, 1557583.113427894 -4178715.0241384967, 1557573.2551195202 -4178804.096210051, 1557543.3242974046 -4178800.77032894, 1557536.752086179 -4178860.151575766, 1557506.8212037683 -4178856.8256691685, 1557476.8903185544 -4178853.499735069, 1557453.8875034053 -4179061.3332546735, 1557483.818589869 -4179064.659181696, 1557480.5325436469 -4179094.3495744667, 1557510.4636560588 -4179097.675472968, 1557503.8916522309 -4179157.056174718, 1557473.9604823082 -4179153.730278239, 1557470.674467195 -4179183.4205892324, 1557440.7432657115 -4179180.0946662445, 1557434.1712090792 -4179239.4752084776, 1557404.2399472808 -4179236.149259996, 1557400.9539057591 -4179265.839491232, 1557371.0226124006 -4179262.5135162445, 1557377.5947633274 -4179203.1330245016, 1557347.6635246847 -4179199.807019973, 1557354.2357745965 -4179140.426417174, 1557324.3045906685 -4179137.1003831225, 1557330.8769395547 -4179077.7196692633, 1557121.3589763066 -4179054.43664644, 1557124.6453675707 -4179024.746241582, 1557094.7142475394 -4179021.419984409, 1557104.5735697388 -4178932.34860329, 1557074.6425331687 -4178929.0223155916, 1557084.5020348253 -4178839.950686161, 1557114.432985149 -4178843.2769768615, 1557134.152095584 -4178665.1329882084, 1557104.2213177276 -4178661.8066914803, 1557107.5079011188 -4178632.1159303267, 1557077.5771492121 -4178628.7896050913, 1557080.8637716966 -4178599.0988156856, 1557021.002316993 -4178592.4460806954, 1557034.1491403636 -4178473.682642594, 1557064.0797541603 -4178477.0090278536, 1557067.3664571438 -4178447.3181012264, 1557097.297039412 -4178450.644459988, 1557107.157124266 -4178361.5715196556, 1557137.0876175445 -4178364.8978539365, 1557167.01810803 -4178368.2241607183, 1557173.5914347619 -4178308.842068323, 1557203.521864992 -4178312.168349617, 1557206.808515158 -4178282.4772635675, 1557236.7389138648 -4178285.8035183665, 1557240.0255456553 -4178256.1124060927, 1557269.9559128373 -4178259.4386344072, 1557273.2425262555 -4178229.7474958957, 1557303.1728619135 -4178233.073697724, 1557306.4594569583 -4178203.382532993))",Y,1.0,336,10.0,28.785714285714285,34.0,1.0,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
22,,y,,dcceew,"POLYGON ((1577304.5682851733 -4192768.378309304, 1577424.3282522869 -4192781.6020623175, 1577414.5439429143 -4192870.6391819064, 1577444.4840136445 -4192873.9450465986, 1577441.2226285192 -4192903.6240301197, 1577471.162725004 -4192906.9298656536, 1577467.9013801045 -4192936.6088203215, 1577527.7816212263 -4192943.220405298, 1577521.2590812412 -4193002.5782266874, 1577491.3189041188 -4192999.272450825, 1577484.7963503285 -4193058.630164992, 1577454.856111594 -4193055.3243640796, 1577448.3335439917 -4193114.6819710135, 1577418.3932436418 -4193111.3761450564, 1577415.1319473768 -4193141.0549086435, 1577385.1916145352 -4193137.7490562666, 1577381.9303002504 -4193167.4277937287, 1577351.9899349208 -4193164.121914922, 1577348.7286026136 -4193193.800626256, 1577318.7882047927 -4193190.494721021, 1577315.5268544646 -4193220.173406224, 1577255.6459904793 -4193213.561515117, 1577258.907399067 -4193183.8828271804, 1577049.324473264 -4193160.7403233345, 1577046.0628607634 -4193190.4190207967, 1577016.122400241 -4193187.112839017, 1577012.860769711 -4193216.79151034, 1576982.9202767038 -4193213.4853021204, 1576923.0392806383 -4193206.87280232, 1576919.777573808 -4193236.5514502185, 1576800.015424952 -4193223.326122526, 1576803.2772483088 -4193193.647469205, 1576833.2177614146 -4193196.953844168, 1576849.526898912 -4193048.5601718454, 1576879.467263025 -4193051.8665257962, 1576895.7765321685 -4192903.472172824, 1576865.83631368 -4192900.165812087, 1576869.0982299026 -4192870.48685765, 1576839.158037188 -4192867.180467773, 1576842.4199936206 -4192837.501484492, 1576872.3601572157 -4192840.807875728, 1576902.3003174635 -4192844.1142391786, 1576905.5622267458 -4192814.435231117, 1576965.4424789536 -4192821.047877394, 1576995.3826000346 -4192824.3541588495, 1576998.644433051 -4192794.6751273777, 1577028.584521658 -4192797.9813824133, 1577025.3227177612 -4192827.660412527, 1577204.9633537135 -4192847.4973511025, 1577208.2249828975 -4192817.8183291666, 1577238.1650480272 -4192821.1243897113, 1577268.1051097985 -4192824.430422472, 1577271.3666918466 -4192794.75137578, 1577301.3067211418 -4192798.0573821254, 1577304.5682851733 -4192768.378309304))",Y,1.0,250,10.0,35.176,39.0,1.0,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
17,,y,more clearing beneath,dcceew,"POLYGON ((1527580.7845683594 -4156482.282866157, 1527760.277105141 -4156502.415906536, 1527750.3093432195 -4156591.541327508, 1527780.2248435523 -4156594.8967380817, 1527776.9023029152 -4156624.605157549, 1527806.8178294222 -4156627.96054057, 1527803.4953261928 -4156657.6689327117, 1527833.4108788737 -4156661.0242881924, 1527826.7659565106 -4156720.4409909346, 1527856.6815635094 -4156723.796318388, 1527853.3591443754 -4156753.504628995, 1528122.5997718202 -4156783.7013536138, 1528119.2776152957 -4156813.4096330265, 1528089.361969786 -4156810.0545501676, 1528082.7176282655 -4156869.4710293855, 1528052.8019244745 -4156866.1159204226, 1528022.8862187061 -4156862.7607843825, 1528009.5974217467 -4156981.5934243468, 1527979.681601387 -4156978.2382631656, 1527966.3928401952 -4157097.070475223, 1527936.4769052288 -4157093.7152888924, 1527933.1547099582 -4157123.4232752165, 1527903.2387448577 -4157120.0680622878, 1527899.9165307006 -4157149.7760222205, 1527870.0005354641 -4157146.4207826937, 1527860.0338641403 -4157235.5445027202, 1527830.117782444 -4157232.1892375457, 1527823.4733249298 -4157291.604917497, 1527793.557184933 -4157288.2496261927, 1527786.9127081726 -4157347.665199595, 1527727.0803095922 -4157340.9545376636, 1527730.402599671 -4157311.2467634454, 1527700.4864255893 -4157307.8913913863, 1527707.1310898813 -4157248.4757613842, 1527677.21497016 -4157245.1203612834, 1527690.5045226093 -4157126.2887768983, 1527720.42052968 -4157129.6441788883, 1527743.6774061164 -4156921.6878750394, 1527713.7615961442 -4156918.33246972, 1527717.0840722835 -4156888.6243183697, 1527687.1682884977 -4156885.268885496, 1527717.0712439916 -4156617.8943103007, 1527687.1557115733 -4156614.538846079, 1527690.4783366427 -4156584.8304251744, 1527660.5628304007 -4156581.474933407, 1527663.8854928766 -4156551.7664851705, 1527633.9700128094 -4156548.410965866, 1527637.2927126887 -4156518.702490295, 1527577.4618029408 -4156511.991369533, 1527580.7845683594 -4156482.282866157))",Y,1.0,190,10.0,29.231578947368423,36.0,1.0,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
16,,y,,dcceew,"POLYGON ((1519835.2377951916 -4159914.1326869545, 1519924.9975347423 -4159924.2189141563, 1519908.3565007038 -4160072.7423769594, 1519938.276551698 -4160076.1043968606, 1519934.9484003445 -4160105.809008067, 1520084.54877006 -4160122.618698993, 1520087.8767800462 -4160092.914089359, 1520177.6368957362 -4160102.999579245, 1520167.6531474497 -4160192.1133242366, 1520137.7330258405 -4160188.7515223618, 1520077.8927772888 -4160182.0278372066, 1520071.2368207856 -4160241.4368673563, 1520041.3166372913 -4160238.074984698, 1520037.9886443617 -4160267.7794595654, 1520008.0684308137 -4160264.417550092, 1519948.227998388 -4160257.6936497325, 1519944.899929689 -4160287.3980985167, 1519914.9796825373 -4160284.036107945, 1519855.1391829136 -4160277.312045384, 1519848.482903025 -4160336.720863769, 1519818.562593996 -4160333.3587924023, 1519788.642283197 -4160329.996693896, 1519785.3141002809 -4160359.7010631775, 1519755.3937594288 -4160356.3389378497, 1519725.4734168074 -4160352.9767853725, 1519722.1451863886 -4160382.6811282444, 1519632.384063072 -4160372.594508914, 1519642.3690360414 -4160283.481396438, 1519612.4487429156 -4160280.119134792, 1519615.7771136262 -4160250.4147096234, 1519555.9365786384 -4160243.690104302, 1519559.2650149604 -4160213.985651494, 1519499.4245294752 -4160207.2609370127, 1519502.7530314059 -4160177.556456567, 1519383.0721524074 -4160164.106700759, 1519386.400776494 -4160134.4021920804, 1519416.3209706075 -4160137.764672037, 1519419.649575463 -4160108.06013664, 1519449.5697395413 -4160111.4225897673, 1519466.2127581555 -4159962.899509024, 1519496.1327791086 -4159966.261936544, 1519489.4756010645 -4160025.6712492784, 1519519.3956767991 -4160029.033649055, 1519516.0671296227 -4160058.7382645896, 1519725.5078082923 -4160082.274301117, 1519755.427898181 -4160085.636483509, 1519768.7412364846 -4159966.8178691166, 1519798.661211516 -4159970.1800256185, 1519828.5811847807 -4159973.5421549957, 1519835.2377951916 -4159914.1326869545))",Y,1.0,181,3.0,31.723756906077348,39.0,1.0,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
15,,y,more clearing beneath,dcceew,"POLYGON ((1528019.510616365 -4155809.535975755, 1528079.3400722798 -4155816.246471124, 1528076.0174784095 -4155845.955611996, 1528165.7617318132 -4155856.0211507054, 1528162.4392315678 -4155885.730263286, 1528222.2687801814 -4155892.4404861885, 1528212.301503799 -4155981.5676600104, 1528242.2163595003 -4155984.922729418, 1528228.926899959 -4156103.758583534, 1528258.8418661817 -4156107.113623932, 1528252.1972483036 -4156166.53138899, 1528222.2822258242 -4156163.176349571, 1528162.4521749206 -4156156.466189553, 1528172.419368798 -4156067.3394973176, 1528022.8446288179 -4156050.5636164728, 1528006.2319821618 -4156199.107981469, 1528036.147074756 -4156202.4632093273, 1528026.1796823642 -4156291.589504772, 1528056.0948573784 -4156294.9447041242, 1528049.4500317299 -4156354.362099232, 1528199.0261584744 -4156371.137685209, 1528192.3816512711 -4156430.554968076, 1528162.4663736091 -4156427.1999059757, 1527982.9746660674 -4156407.068965062, 1527979.6522294122 -4156436.7775696204, 1527949.7369097646 -4156433.422318557, 1527830.0756114302 -4156420.001043695, 1527826.7530433491 -4156449.709623806, 1527766.92232607 -4156442.998824951, 1527776.8902269294 -4156353.873001199, 1527627.31382133 -4156337.0955232945, 1527633.9594162318 -4156277.6781684505, 1527663.874645018 -4156281.0337191066, 1527667.19742822 -4156251.3250018787, 1527727.027823619 -4156258.036022972, 1527756.943018368 -4156261.3914929237, 1527760.265726428 -4156231.6827502875, 1527790.1808910728 -4156235.0381936566, 1527806.7944296268 -4156086.494080224, 1527836.7094516475 -4156089.8494989336, 1527833.3867535454 -4156119.558374822, 1527953.0469344265 -4156132.979777167, 1527982.9619747112 -4156136.335060109, 1528012.8653254088 -4155868.954232605, 1527982.9505382464 -4155865.5989453085, 1527986.2732072119 -4155835.8898298224, 1528016.187966253 -4155839.2451175945, 1528019.510616365 -4155809.535975755))",Y,1.0,173,10.0,23.930635838150287,36.0,1.0,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
15,,y,More clearing to the left of the polygon,dcceew,"POLYGON ((1545599.2949677366 -4143997.9887727615, 1545629.1957352916 -4144001.329878654, 1545622.5718037281 -4144060.771772739, 1545592.670980756 -4144057.430668579, 1545589.3590017818 -4144087.1515769395, 1545559.4581486941 -4144083.8104468184, 1545499.6564352992 -4144077.1281061284, 1545483.0962699077 -4144225.7322653965, 1545722.3041741767 -4144252.460949934, 1545718.9923918413 -4144282.1816957747, 1545778.7943992377 -4144288.863596944, 1545762.2359099882 -4144437.4669219586, 1545792.1370486552 -4144440.807827967, 1545778.8905424802 -4144559.690009814, 1545748.9892929262 -4144556.3491072715, 1545735.7428308483 -4144675.2308705747, 1545705.841467978 -4144671.889944654, 1545695.9066399469 -4144761.0509927436, 1545546.3993735064 -4144744.345973626, 1545556.334617467 -4144655.1849125917, 1545586.2359923902 -4144658.525972669, 1545589.5477320137 -4144628.8055670946, 1545619.4490768001 -4144632.1466011996, 1545649.3504191749 -4144635.487608478, 1545669.2207275569 -4144457.1646314473, 1545430.0112518407 -4144430.4357806146, 1545443.2592047635 -4144311.553240848, 1545353.5559442989 -4144301.529468817, 1545356.8680398664 -4144271.8087653713, 1545326.9669759565 -4144268.4674535207, 1545330.279108912 -4144238.7467228393, 1545180.773891932 -4144222.0397569477, 1545184.086173133 -4144192.318995613, 1545154.1851502552 -4144188.9775211117, 1545160.809797078 -4144129.535917627, 1545190.7107645296 -4144132.8773938394, 1545220.6117295814 -4144136.218843237, 1545223.9240120668 -4144106.498003652, 1545433.2305062583 -4144129.887404397, 1545463.1314243912 -4144133.228640071, 1545473.067664804 -4144044.0659837327, 1545532.8693275934 -4144050.7483797953, 1545562.7701553795 -4144054.089537597, 1545566.082171739 -4144024.3686020095, 1545595.9829694084 -4144027.7097338485, 1545599.2949677366 -4143997.9887727615))",Y,1.0,173,10.0,26.514450867052023,35.0,1.0,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
15,,y,Looks like forestry roads and thinning,dcceew,"POLYGON ((1496746.521967942 -4131971.002411662, 1496738.5212404996 -4132045.819085162, 1496854.6217577073 -4132164.708809583, 1496910.0748480468 -4132162.290343294, 1496909.1958516794 -4132170.0684007457, 1496998.8894137463 -4132180.224207351, 1496995.5300385698 -4132209.951383135, 1496457.3680217196 -4132149.0129540893, 1496460.7278913974 -4132119.2857798263, 1496430.8300185408 -4132115.9000591426, 1496447.629625834 -4131967.263792205, 1496417.7318892146 -4131963.878045403, 1496434.531836461 -4131815.241118857, 1496404.6342360843 -4131811.8553459244, 1496411.3543266186 -4131752.400390695, 1496441.2518720916 -4131755.7861634507, 1496437.8918502342 -4131785.5136543447, 1496467.7894220583 -4131788.8994006184, 1496464.429435773 -4131818.626865207, 1496494.3270339528 -4131822.012585003, 1496484.24720608 -4131911.194820652, 1496603.837917391 -4131924.737435146, 1496600.478100832 -4131954.4647945813, 1496746.521967942 -4131971.002411662))",Y,1.0,96,10.0,30.958333333333332,39.0,1.0,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
