Area_ha,EsaStatus,IsClearing,Notes,Project,_clearing_value,truth,pixel_count,min,mean,max,majority_value,unique_values,prop_clearing_classes,predicted_cleared,pred,tile,start_date,date_group_qld,date_group_my,key_qld,key
22,,y,possible clearing of regrowth (yes),dcceew,Y,1.0,252,3,28.99206349206349,39,39,"3,10,34,35,36,37,38,39",0.7222222222222222,True,1,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
16,,y,Slight clearing on both landsat and sentinel (yes),dcceew,Y,1.0,185,3,33.8054054054054,39,36,"3,10,34,35,36,37,38,39",0.8810810810810811,True,1,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
12,,y,possibe thinning fo woody veg (yes),dcceew,Y,1.0,140,10,16.857142857142858,34,10,"10,34",0.2857142857142857,False,0,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
0,,y,BK added as further clearing visible in 31/01/2026 S2 image (yes),dcceew,Y,1.0,88,10,10.272727272727273,34,10,"10,34",0.011363636363636364,False,0,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
0,,y,"BK added, clearing visible in S2 imagery from 12/03/26 (yes)",dcceew,Y,1.0,77,3,29.454545454545453,39,10,"3,10,34,35,36,37,38,39",0.7402597402597403,False,0,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
0,,y,"BK added, visible in S2 from 12/03/26 possible thinning of woody veg (yes)",dcceew,Y,1.0,73,10,29.095890410958905,39,35,"10,34,35,36,37,38,39",0.7397260273972602,True,1,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
0,,y,"BK added, visible in S2 on 12/03/26 possible thinning of woody veg (yes)",dcceew,Y,1.0,183,10,32.92896174863388,39,34,"10,34,35,36,37,38,39",0.8852459016393442,True,1,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
0,,y,"BK added, visible in S2 on 12/03/26 possible thinning of woody veg (yes)",dcceew,Y,1.0,297,10,22.784511784511785,38,10,"10,34,35,36,37,38",0.5286195286195287,False,0,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
0,,y,"BK added, visible in S2 on 12/03/26 possible patial clearing",dcceew,Y,1.0,123,10,10.78048780487805,34,10,"10,34",0.032520325203252036,False,0,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
0,,y,"BK added, road cleared visible in S2 on 14/03/26 (yes)",,Y,1.0,33,3,36.09090909090909,39,39,"3,10,38,39",0.9090909090909091,True,1,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
39,,y,,dcceew,Y,1.0,440,10,25.770454545454545,38,34,"10,34,35,36,37,38",0.6477272727272727,True,1,p092r076,20251002,d2025100220260122,d2025100220260122,dcceew_202602_run/lzolre_p092r076_d2025100220260122_dlwm5/lzolre_p092r076_d2025100220260122_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r076/outputs/p092r076_d2025100220260122/l9olre_p092r076_d2025100220260122_dll_e32755.tif
12,,y,appears to be partially cleared,dcceew,Y,1.0,140,10,32.67142857142857,39,34,"10,34,35,36,37,38,39",0.8642857142857143,True,1,p092r076,20251002,d2025100220260122,d2025100220260122,dcceew_202602_run/lzolre_p092r076_d2025100220260122_dlwm5/lzolre_p092r076_d2025100220260122_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r076/outputs/p092r076_d2025100220260122/l9olre_p092r076_d2025100220260122_dll_e32755.tif
11,,n,Grant confirmed,dcceew,N,0.0,133,10,29.51127819548872,35,34,"10,34,35",0.8120300751879699,True,1,p092r076,20251002,d2025100220260122,d2025100220260122,dcceew_202602_run/lzolre_p092r076_d2025100220260122_dlwm5/lzolre_p092r076_d2025100220260122_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r076/outputs/p092r076_d2025100220260122/l9olre_p092r076_d2025100220260122_dll_e32755.tif
11,,y,,dcceew,Y,1.0,128,10,31.9453125,35,34,"10,34,35",0.9140625,True,1,p092r076,20251002,d2025100220260122,d2025100220260122,dcceew_202602_run/lzolre_p092r076_d2025100220260122_dlwm5/lzolre_p092r076_d2025100220260122_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r076/outputs/p092r076_d2025100220260122/l9olre_p092r076_d2025100220260122_dll_e32755.tif
10,,n,Grant confirmed,dcceew,N,0.0,78,10,27.58974358974359,38,34,"10,34,38",0.7307692307692307,True,1,p092r076,20251002,d2025100220260122,d2025100220260122,dcceew_202602_run/lzolre_p092r076_d2025100220260122_dlwm5/lzolre_p092r076_d2025100220260122_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r076/outputs/p092r076_d2025100220260122/l9olre_p092r076_d2025100220260122_dll_e32755.tif
77,,y,small areas appear to be cleared,dcceew,Y,1.0,860,10,34.318604651162794,39,34,"10,34,35,36,37,38,39",0.9406976744186046,True,1,p092r077,20251128,d2025112820260123,d2025112820260123,dcceew_202602_run/lzolre_p092r077_d2025112820260123_dlwm5/lzolre_p092r077_d2025112820260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r077/outputs/p092r077_d2025112820260123/l9olre_p092r077_d2025112820260123_dll_e32755.tif
26,,y,small areas appear to be cleared,dcceew,Y,1.0,300,10,31.523333333333333,39,38,"10,35,36,37,38,39",0.7766666666666666,True,1,p092r077,20251128,d2025112820260123,d2025112820260123,dcceew_202602_run/lzolre_p092r077_d2025112820260123_dlwm5/lzolre_p092r077_d2025112820260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r077/outputs/p092r077_d2025112820260123/l9olre_p092r077_d2025112820260123_dll_e32755.tif
17,,y,looks partially cleared to me. see sentinel2 30/11 & 24/01/26,dcceew,Y,1.0,199,10,28.64321608040201,39,39,"10,34,37,38,39",0.6834170854271356,True,1,p092r077,20251128,d2025112820260123,d2025112820260123,dcceew_202602_run/lzolre_p092r077_d2025112820260123_dlwm5/lzolre_p092r077_d2025112820260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r077/outputs/p092r077_d2025112820260123/l9olre_p092r077_d2025112820260123_dll_e32755.tif
12,,y,JV split & edited vertices; looks like plantation,dcceew,Y,1.0,132,10,30.136363636363637,39,39,"10,35,36,37,38,39",0.7121212121212122,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
46,,y,,dcceew,Y,1.0,361,10,31.817174515235457,39,34,"10,34,35,36,37,38,39",0.853185595567867,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
47,,y,JV edited vertices,dcceew,Y,1.0,521,10,29.92514395393474,39,34,"10,34,35,36,37,38,39",0.8023032629558541,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
5,,y,JV edited vertices,dcceew,Y,1.0,51,10,29.88235294117647,36,34,"10,34,35,36",0.803921568627451,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
4,,y,JV added; clearing on sentinel,dcceew,Y,1.0,41,10,31.951219512195124,38,34,"10,34,36,37,38",0.9024390243902439,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
20,,y,tree rows gone,dcceew,Y,1.0,231,10,35.484848484848484,39,38,"10,34,35,36,37,38,39",0.9696969696969697,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
20,,y,,dcceew,Y,1.0,138,10,28.971014492753625,38,10,"10,34,35,36,37,38",0.7246376811594203,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
16,,y,Road cut through,dcceew,Y,1.0,135,10,35.8962962962963,39,38,"10,34,35,36,37,38,39",0.9407407407407408,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
17,,y,JV edited vertices,dcceew,Y,1.0,192,10,31.505208333333332,35,34,"10,34,35",0.8958333333333334,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
10,,y,,dcceew,Y,1.0,117,10,31.34188034188034,39,34,"10,34,35,36,37,39",0.8632478632478633,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
6,,y,JV added,,Y,1.0,67,3,29.880597014925375,39,34,"3,10,34,35,36,37,39",0.8059701492537313,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
26,,y,JV added,dcceew,Y,1.0,291,10,32.87285223367697,35,34,"10,34,35",0.9518900343642611,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
1,,y,JV added; clear in sentinel,,Y,1.0,17,34,34.0,34,34,34,1.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
1,,y,JV added; clear in sentinel,,Y,1.0,11,10,29.636363636363637,34,34,"10,34",0.8181818181818182,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
2,,y,JV added; small copse of trees cut for road evident on sentinel,dcceew,Y,1.0,20,10,22.0,34,10,"10,34",0.5,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
1,,y,JV added; clear on sentinel,,Y,1.0,9,3,3.0,3,3,3,0.0,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
1,,y,JV added; clear on landsat & sentinel,,Y,1.0,14,34,37.0,38,38,"34,35,37,38",1.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
1,,y,JV added; clear on landsat & sentinel,,Y,1.0,8,34,35.0,37,34,"34,35,36,37",1.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
1,,y,JV added; clear on landsat & sentinel,,Y,1.0,16,36,37.375,39,36,"36,37,38,39",1.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
2,,y,JV added; clear on landsat & sentinel,,Y,1.0,19,36,37.89473684210526,39,39,"36,37,38,39",1.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
46,,y,JV added; contemporary clearing north and middle; historic in south and east,dcceew,Y,1.0,226,10,23.079646017699115,36,34,"10,34,36",0.5442477876106194,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
3,,y,JV added,,Y,1.0,35,10,23.314285714285713,37,10,"10,34,35,36,37",0.5428571428571428,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
0,,y,JV added; road cut visible in landsat and sentinel,,Y,1.0,3,34,34.0,34,34,34,1.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
2,V,y,JV added; clearing on landsat & sentinel,dcceew,Y,1.0,24,10,30.125,38,36,"10,34,35,36,37,38",0.7916666666666666,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
39,,y,JV split & edited vertices; looks like plantation,dcceew,Y,1.0,439,10,19.353075170842825,39,10,"10,34,35,36,37,38,39",0.3416856492027335,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
4,NA,y,JV added; looks like some trees cleared,dcceew,Y,1.0,41,10,27.5609756097561,34,34,"10,34",0.7317073170731707,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
0,,y,JV added,,Y,1.0,4,3,3.0,3,3,3,0.0,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
0,,y,JV added,,Y,1.0,3,34,35.333333333333336,36,36,"34,36",1.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
0,,y,JV added,,Y,1.0,5,34,34.6,36,34,"34,35,36",1.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
3,,y,JV split & edited vertices,dcceew,Y,1.0,34,34,34.088235294117645,36,34,"34,35,36",1.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
0,,y,JV added,,Y,1.0,5,10,29.2,34,34,"10,34",0.8,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
35,V,y,JV split; possible partial clearing,dcceew,Y,1.0,388,10,32.84020618556701,39,34,"10,34,35,36,37,38,39",0.8762886597938144,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
3,,y,Looks like partial clearing bottom right,dcceew,Y,1.0,29,10,33.172413793103445,34,34,"10,34",0.9655172413793104,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
1,,y,JV added,,Y,1.0,16,3,9.3125,38,3,"3,34,38",0.1875,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
44,,y,JV added,,Y,1.0,484,3,30.19214876033058,39,39,"3,10,34,35,36,37,38,39",0.7851239669421488,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
59,,y,JV added,,Y,1.0,645,3,34.84341085271318,39,34,"3,10,34,35,36,37,38,39",0.9906976744186047,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
14,,y,JV added,,Y,1.0,158,3,35.53164556962025,39,39,"3,10,34,35,36,37,38,39",0.930379746835443,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
68,,y,JV added; clearing on sentinel,,Y,1.0,763,3,14.301441677588466,39,3,"3,10,34,35,36,37,38,39",0.28964613368283093,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
