tile,start_date,_clearing_value,truth,pixel_count,majority_value,unique_values,prop_clearing_classes,predicted_cleared,class_10_count,class_10_prop,class_10_pct,class_34_count,class_34_prop,class_34_pct,class_35_count,class_35_prop,class_35_pct,class_36_count,class_36_prop,class_36_pct,class_37_count,class_37_prop,class_37_pct,class_38_count,class_38_prop,class_38_pct,class_39_count,class_39_prop,class_39_pct
p090r090,20250614,Y,1.0,342,34,"10,34,35,36",0.9970760233918129,True,1,0.0029239766081871343,0.29239766081871343,223,0.652046783625731,65.2046783625731,116,0.3391812865497076,33.91812865497076,2,0.005847953216374269,0.5847953216374269,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,745,34,"10,34,35,36",0.7248322147651006,True,205,0.2751677852348993,27.516778523489933,253,0.3395973154362416,33.95973154362416,221,0.2966442953020134,29.664429530201343,66,0.08859060402684564,8.859060402684564,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,22,34,"34,35",1.0,True,0,0.0,0.0,17,0.7727272727272727,77.27272727272727,5,0.22727272727272727,22.727272727272727,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,222,10,"10,34,35",0.4369369369369369,False,125,0.5630630630630631,56.30630630630631,50,0.22522522522522523,22.52252252252252,47,0.21171171171171171,21.17117117117117,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,105,34,"10,34,35",0.8857142857142857,True,12,0.11428571428571428,11.428571428571429,92,0.8761904761904762,87.61904761904762,1,0.009523809523809525,0.9523809523809524,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,125,34,"10,34,35",0.824,True,22,0.176,17.599999999999998,89,0.712,71.2,14,0.112,11.200000000000001,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,194,34,"34,35,36",1.0,True,0,0.0,0.0,112,0.5773195876288659,57.73195876288659,48,0.24742268041237114,24.742268041237114,34,0.17525773195876287,17.525773195876287,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,93,35,"34,35,36",1.0,True,0,0.0,0.0,23,0.24731182795698925,24.731182795698924,49,0.5268817204301075,52.68817204301075,21,0.22580645161290322,22.58064516129032,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,504,10,"10,34",0.025793650793650792,False,491,0.9742063492063492,97.42063492063492,13,0.025793650793650792,2.579365079365079,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,831,10,"10,34,35,36",0.16125150421179302,False,697,0.838748495788207,83.8748495788207,23,0.027677496991576414,2.7677496991576414,103,0.12394705174488568,12.394705174488568,8,0.009626955475330927,0.9626955475330927,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,501,10,10,0.0,False,501,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,530,10,10,0.0,False,530,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,194,10,10,0.0,False,194,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,356,10,10,0.0,False,356,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,500,10,10,0.0,False,500,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,264,10,10,0.0,False,264,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,452,10,10,0.0,False,452,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,379,10,10,0.0,False,379,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,409,10,10,0.0,False,409,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,724,10,"3,10,34,35",0.31215469613259667,False,496,0.6850828729281768,68.50828729281768,202,0.27900552486187846,27.900552486187845,24,0.03314917127071823,3.314917127071823,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,494,10,"10,34,35,36",0.5728744939271255,False,211,0.4271255060728745,42.71255060728745,199,0.402834008097166,40.2834008097166,82,0.1659919028340081,16.599190283400812,2,0.004048582995951417,0.4048582995951417,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,1200,34,"10,34,35",0.6375,True,435,0.3625,36.25,762,0.635,63.5,3,0.0025,0.25,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,189,10,"3,10,34,35",0.2328042328042328,False,144,0.7619047619047619,76.19047619047619,43,0.2275132275132275,22.75132275132275,1,0.005291005291005291,0.5291005291005291,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,1184,10,"3,10,34",0.08952702702702703,False,1013,0.8555743243243243,85.55743243243244,106,0.08952702702702703,8.952702702702704,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,298,10,10,0.0,False,298,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,173,3,"3,10,34,35,36",0.2658959537572254,False,33,0.1907514450867052,19.07514450867052,37,0.2138728323699422,21.38728323699422,8,0.046242774566473986,4.624277456647398,1,0.005780346820809248,0.5780346820809248,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,152,10,10,0.0,False,152,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,290,10,10,0.0,False,290,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,178,10,10,0.0,False,178,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,142,10,"10,34,35",0.3873239436619718,False,87,0.6126760563380281,61.267605633802816,21,0.14788732394366197,14.788732394366196,34,0.23943661971830985,23.943661971830984,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,202,10,"10,34,35",0.24752475247524752,False,152,0.7524752475247525,75.24752475247524,46,0.22772277227722773,22.772277227722775,4,0.019801980198019802,1.9801980198019802,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,153,10,"10,34",0.09803921568627451,False,138,0.9019607843137255,90.19607843137256,15,0.09803921568627451,9.803921568627452,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,107,34,"10,34,35",0.9906542056074766,True,1,0.009345794392523364,0.9345794392523363,100,0.9345794392523364,93.45794392523365,6,0.056074766355140186,5.607476635514018,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,237,34,34,1.0,True,0,0.0,0.0,237,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,734,35,"10,34,35",0.9591280653950953,True,30,0.04087193460490463,4.087193460490464,89,0.12125340599455041,12.125340599455042,615,0.837874659400545,83.78746594005449,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,774,34,"10,34",0.9987080103359173,True,1,0.0012919896640826874,0.12919896640826875,773,0.9987080103359173,99.87080103359173,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,1461,35,"10,34,35,36",0.9774127310061602,True,33,0.022587268993839837,2.2587268993839835,191,0.13073237508555785,13.073237508555785,1172,0.8021902806297057,80.21902806297057,65,0.044490075290896644,4.4490075290896645,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,1023,10,"10,34",0.002932551319648094,False,1020,0.9970674486803519,99.70674486803519,3,0.002932551319648094,0.2932551319648094,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,374,10,10,0.0,False,374,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,215,10,"10,34",0.4697674418604651,False,114,0.5302325581395348,53.02325581395348,101,0.4697674418604651,46.97674418604651,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,160,10,"10,34",0.01875,False,157,0.98125,98.125,3,0.01875,1.875,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,1264,34,"10,34,35,36",0.7879746835443038,True,268,0.2120253164556962,21.202531645569618,910,0.7199367088607594,71.99367088607595,85,0.06724683544303797,6.724683544303797,1,0.0007911392405063291,0.07911392405063292,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,887,10,10,0.0,False,887,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,108,10,10,0.0,False,108,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,107,10,10,0.0,False,107,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,242,10,"10,34",0.09917355371900827,False,218,0.9008264462809917,90.08264462809917,24,0.09917355371900827,9.917355371900827,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,576,34,"3,10,34",0.59375,True,225,0.390625,39.0625,342,0.59375,59.375,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,90,10,10,0.0,False,90,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,552,34,"10,34,35",0.8115942028985508,True,104,0.18840579710144928,18.84057971014493,445,0.8061594202898551,80.61594202898551,3,0.005434782608695652,0.5434782608695652,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,1242,34,"10,34,35,36",0.7254428341384863,True,341,0.2745571658615137,27.455716586151368,503,0.40499194847020936,40.49919484702094,345,0.2777777777777778,27.77777777777778,53,0.0426731078904992,4.26731078904992,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,674,34,"10,34,35,36,37",0.9955489614243324,True,3,0.004451038575667656,0.44510385756676557,440,0.6528189910979229,65.28189910979229,141,0.20919881305637983,20.919881305637983,84,0.12462908011869436,12.462908011869436,6,0.008902077151335312,0.8902077151335311,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,468,34,"10,34,35",0.9871794871794872,True,6,0.01282051282051282,1.282051282051282,435,0.9294871794871795,92.94871794871796,27,0.057692307692307696,5.769230769230769,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,945,34,"10,34,35,36",0.7767195767195767,True,211,0.22328042328042327,22.328042328042326,388,0.4105820105820106,41.058201058201064,335,0.3544973544973545,35.44973544973545,11,0.01164021164021164,1.164021164021164,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,357,35,"10,34,35,36",0.988795518207283,True,4,0.011204481792717087,1.1204481792717087,51,0.14285714285714285,14.285714285714285,298,0.834733893557423,83.4733893557423,4,0.011204481792717087,1.1204481792717087,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,734,35,"10,34,35,36",0.8828337874659401,True,86,0.11716621253405994,11.716621253405995,194,0.26430517711171664,26.430517711171664,402,0.547683923705722,54.76839237057221,52,0.07084468664850137,7.084468664850137,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,632,35,"10,34,35,36",0.9873417721518988,True,8,0.012658227848101266,1.2658227848101267,180,0.2848101265822785,28.48101265822785,442,0.6993670886075949,69.9367088607595,2,0.0031645569620253164,0.31645569620253167,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,564,35,"10,34,35,36",0.9219858156028369,True,44,0.07801418439716312,7.801418439716312,118,0.20921985815602837,20.921985815602838,225,0.39893617021276595,39.8936170212766,177,0.31382978723404253,31.382978723404253,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,342,34,"10,34,35,36",0.9970760233918129,True,1,0.0029239766081871343,0.29239766081871343,223,0.652046783625731,65.2046783625731,116,0.3391812865497076,33.91812865497076,2,0.005847953216374269,0.5847953216374269,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,745,34,"10,34,35,36",0.7248322147651006,True,205,0.2751677852348993,27.516778523489933,253,0.3395973154362416,33.95973154362416,221,0.2966442953020134,29.664429530201343,66,0.08859060402684564,8.859060402684564,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,22,34,"34,35",1.0,True,0,0.0,0.0,17,0.7727272727272727,77.27272727272727,5,0.22727272727272727,22.727272727272727,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,222,10,"10,34,35",0.4369369369369369,False,125,0.5630630630630631,56.30630630630631,50,0.22522522522522523,22.52252252252252,47,0.21171171171171171,21.17117117117117,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,105,34,"10,34,35",0.8857142857142857,True,12,0.11428571428571428,11.428571428571429,92,0.8761904761904762,87.61904761904762,1,0.009523809523809525,0.9523809523809524,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,125,34,"10,34,35",0.824,True,22,0.176,17.599999999999998,89,0.712,71.2,14,0.112,11.200000000000001,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,194,34,"34,35,36",1.0,True,0,0.0,0.0,112,0.5773195876288659,57.73195876288659,48,0.24742268041237114,24.742268041237114,34,0.17525773195876287,17.525773195876287,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,93,35,"34,35,36",1.0,True,0,0.0,0.0,23,0.24731182795698925,24.731182795698924,49,0.5268817204301075,52.68817204301075,21,0.22580645161290322,22.58064516129032,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,504,10,"10,34",0.025793650793650792,False,491,0.9742063492063492,97.42063492063492,13,0.025793650793650792,2.579365079365079,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,831,10,"10,34,35,36",0.16125150421179302,False,697,0.838748495788207,83.8748495788207,23,0.027677496991576414,2.7677496991576414,103,0.12394705174488568,12.394705174488568,8,0.009626955475330927,0.9626955475330927,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,501,10,10,0.0,False,501,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,530,10,10,0.0,False,530,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,194,10,10,0.0,False,194,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,356,10,10,0.0,False,356,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,500,10,10,0.0,False,500,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,264,10,10,0.0,False,264,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,452,10,10,0.0,False,452,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,379,10,10,0.0,False,379,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,409,10,10,0.0,False,409,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,724,10,"3,10,34,35",0.31215469613259667,False,496,0.6850828729281768,68.50828729281768,202,0.27900552486187846,27.900552486187845,24,0.03314917127071823,3.314917127071823,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,494,10,"10,34,35,36",0.5728744939271255,False,211,0.4271255060728745,42.71255060728745,199,0.402834008097166,40.2834008097166,82,0.1659919028340081,16.599190283400812,2,0.004048582995951417,0.4048582995951417,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,1200,34,"10,34,35",0.6375,True,435,0.3625,36.25,762,0.635,63.5,3,0.0025,0.25,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,189,10,"3,10,34,35",0.2328042328042328,False,144,0.7619047619047619,76.19047619047619,43,0.2275132275132275,22.75132275132275,1,0.005291005291005291,0.5291005291005291,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,1184,10,"3,10,34",0.08952702702702703,False,1013,0.8555743243243243,85.55743243243244,106,0.08952702702702703,8.952702702702704,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,298,10,10,0.0,False,298,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,173,3,"3,10,34,35,36",0.2658959537572254,False,33,0.1907514450867052,19.07514450867052,37,0.2138728323699422,21.38728323699422,8,0.046242774566473986,4.624277456647398,1,0.005780346820809248,0.5780346820809248,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,152,10,10,0.0,False,152,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,290,10,10,0.0,False,290,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,178,10,10,0.0,False,178,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,142,10,"10,34,35",0.3873239436619718,False,87,0.6126760563380281,61.267605633802816,21,0.14788732394366197,14.788732394366196,34,0.23943661971830985,23.943661971830984,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,202,10,"10,34,35",0.24752475247524752,False,152,0.7524752475247525,75.24752475247524,46,0.22772277227722773,22.772277227722775,4,0.019801980198019802,1.9801980198019802,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,153,10,"10,34",0.09803921568627451,False,138,0.9019607843137255,90.19607843137256,15,0.09803921568627451,9.803921568627452,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,107,34,"10,34,35",0.9906542056074766,True,1,0.009345794392523364,0.9345794392523363,100,0.9345794392523364,93.45794392523365,6,0.056074766355140186,5.607476635514018,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,237,34,34,1.0,True,0,0.0,0.0,237,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,734,35,"10,34,35",0.9591280653950953,True,30,0.04087193460490463,4.087193460490464,89,0.12125340599455041,12.125340599455042,615,0.837874659400545,83.78746594005449,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,774,34,"10,34",0.9987080103359173,True,1,0.0012919896640826874,0.12919896640826875,773,0.9987080103359173,99.87080103359173,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,1461,35,"10,34,35,36",0.9774127310061602,True,33,0.022587268993839837,2.2587268993839835,191,0.13073237508555785,13.073237508555785,1172,0.8021902806297057,80.21902806297057,65,0.044490075290896644,4.4490075290896645,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,1023,10,"10,34",0.002932551319648094,False,1020,0.9970674486803519,99.70674486803519,3,0.002932551319648094,0.2932551319648094,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,374,10,10,0.0,False,374,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,215,10,"10,34",0.4697674418604651,False,114,0.5302325581395348,53.02325581395348,101,0.4697674418604651,46.97674418604651,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,160,10,"10,34",0.01875,False,157,0.98125,98.125,3,0.01875,1.875,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,1264,34,"10,34,35,36",0.7879746835443038,True,268,0.2120253164556962,21.202531645569618,910,0.7199367088607594,71.99367088607595,85,0.06724683544303797,6.724683544303797,1,0.0007911392405063291,0.07911392405063292,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,887,10,10,0.0,False,887,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,108,10,10,0.0,False,108,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,107,10,10,0.0,False,107,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,242,10,"10,34",0.09917355371900827,False,218,0.9008264462809917,90.08264462809917,24,0.09917355371900827,9.917355371900827,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,576,34,"3,10,34",0.59375,True,225,0.390625,39.0625,342,0.59375,59.375,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,90,10,10,0.0,False,90,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,552,34,"10,34,35",0.8115942028985508,True,104,0.18840579710144928,18.84057971014493,445,0.8061594202898551,80.61594202898551,3,0.005434782608695652,0.5434782608695652,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,1242,39,"34,35,37,38,39",1.0,True,0,0.0,0.0,2,0.001610305958132045,0.1610305958132045,3,0.0024154589371980675,0.24154589371980675,0,0.0,0.0,3,0.0024154589371980675,0.24154589371980675,68,0.05475040257648953,5.475040257648954,1166,0.9388083735909822,93.88083735909822
p090r090,20250614,Y,1.0,674,39,"10,38,39",0.9970326409495549,True,2,0.002967359050445104,0.2967359050445104,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.001483679525222552,0.1483679525222552,671,0.9955489614243324,99.55489614243324
p090r090,20250614,Y,1.0,468,39,"10,34,38,39",0.9914529914529915,True,4,0.008547008547008548,0.8547008547008548,1,0.002136752136752137,0.2136752136752137,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2,0.004273504273504274,0.4273504273504274,461,0.9850427350427351,98.50427350427351
p090r090,20250614,Y,1.0,945,39,"10,39",0.7767195767195767,True,211,0.22328042328042327,22.328042328042326,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,734,0.7767195767195767,77.67195767195767
p090r090,20250614,Y,1.0,357,39,"10,39",0.988795518207283,True,4,0.011204481792717087,1.1204481792717087,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,353,0.988795518207283,98.8795518207283
p090r090,20250614,Y,1.0,734,39,"10,34,35,36,37,38,39",0.9945504087193461,True,4,0.005449591280653951,0.544959128065395,52,0.07084468664850137,7.084468664850137,5,0.006811989100817439,0.6811989100817438,8,0.010899182561307902,1.08991825613079,7,0.009536784741144414,0.9536784741144414,1,0.0013623978201634877,0.13623978201634876,657,0.8950953678474114,89.50953678474114
p090r090,20250614,Y,1.0,632,39,"10,39",0.9873417721518988,True,8,0.012658227848101266,1.2658227848101267,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,624,0.9873417721518988,98.73417721518987
